type,client,tx,amount
deposit,574,77090,5583.0972
deposit,343,77091,2580.544
deposit,236,77092,9599.8671
deposit,277,77093,478.8327
deposit,68,77094,3410.7772
deposit,175,77095,840.7414
deposit,324,77096,3839.1843
deposit,908,77097,8017.8694
deposit,559,77098,2072.0212
deposit,606,77099,1184.4635
deposit,546,77100,405.0608
withdrawal,546,77101,29.3532
dispute,15,52455,
resolve,15,52455,
deposit,893,77102,3593.8915
deposit,126,77103,7868.0412
withdrawal,126,77104,4884.5618
deposit,75,77105,2408.6549
deposit,407,77106,711.228
deposit,894,77107,3820.0274
deposit,797,77108,4967.2409
withdrawal,797,77109,3881.1391
deposit,562,77110,4379.0991
deposit,821,77111,80.9969
deposit,253,77112,4968.9355
deposit,729,77113,8323.9945
deposit,772,77114,863.4444
withdrawal,772,77115,387.2011
deposit,826,77116,5691.8349
deposit,234,77117,9505.0271
withdrawal,234,77118,3608.2749
deposit,304,77119,4170.6652
deposit,453,77120,1815.4365
deposit,992,77121,4215.1598
deposit,774,77122,5363.9021
dispute,408,15582,
resolve,408,15582,
deposit,550,77123,1281.1135
withdrawal,550,77124,285.84
deposit,523,77125,5537.7694
deposit,430,77126,4159.8816
deposit,130,77127,568.6482
deposit,826,77128,8932.8588
deposit,60,77129,9070.8241
deposit,732,77130,7707.6794
deposit,647,77131,7636.6503
withdrawal,647,77132,4654.6107
deposit,797,77133,6013.7531
deposit,782,77134,2124.6104
deposit,305,77135,1751.2427
deposit,325,77136,2822.0746
deposit,618,77137,9758.0487
withdrawal,618,77138,8558.0127
deposit,536,77139,6146.5526
deposit,810,77140,9632.4582
deposit,320,77141,4146.7954
deposit,307,77142,8815.3497
deposit,900,77143,1003.3516
deposit,464,77144,1884.0954
deposit,147,77145,7461.5158
deposit,708,77146,9762.1512
deposit,882,77147,3427.5394
deposit,474,77148,4020.8941
deposit,888,77149,665.5868
deposit,160,77150,83.2108
deposit,354,77151,701.7065
deposit,541,77152,8797.4562
dispute,443,15507,
chargeback,443,15507,
deposit,572,77153,8191.5597
dispute,509,22577,
resolve,509,22577,
deposit,894,77154,3317.0294
withdrawal,894,77155,286.3463
deposit,881,77156,9563.0024
deposit,199,77157,3825.791
withdrawal,199,77158,2238.0269
deposit,441,77159,7389.9568
withdrawal,441,77160,3883.8353
deposit,688,77161,5330.9598
withdrawal,688,77162,1202.8617
deposit,920,77163,8068.5138
withdrawal,920,77164,7375.1882
deposit,74,77165,1344.4869
withdrawal,74,77166,967.9346
deposit,760,77167,2375.4548
deposit,143,77168,5913.7754
deposit,690,77169,8180.9565
withdrawal,690,77170,1934.1747
deposit,396,77171,6994.0567
withdrawal,396,77172,2052.2921
deposit,937,77173,8231.7533
deposit,786,77174,7899.9606
deposit,365,77175,4638.8174
deposit,230,77176,3298.1873
deposit,402,77177,5891.7995
withdrawal,402,77178,4940.5806
deposit,218,77179,2275.0016
withdrawal,218,77180,261.2093
deposit,692,77181,67.0506
deposit,229,77182,9022.8973
deposit,78,77183,8896.5031
deposit,928,77184,4919.2623
deposit,159,77185,3451.0631
deposit,762,77186,4918.3072
withdrawal,762,77187,2308.9437
deposit,698,77188,6342.3803
withdrawal,698,77189,1077.3214
deposit,772,77190,6122.3542
deposit,106,77191,8705.4024
withdrawal,106,77192,4589.0385
deposit,359,77193,6273.7544
deposit,287,77194,9297.8136
withdrawal,287,77195,6723.1227
deposit,744,77196,8831.1159
deposit,76,77197,2590.8722
deposit,104,77198,2824.1716
deposit,369,77199,5296.4186
withdrawal,369,77200,3451.2825
deposit,905,77201,9377.6736
deposit,781,77202,1605.8778
deposit,255,77203,6514.6532
dispute,424,20033,
resolve,424,20033,
deposit,627,77204,3099.3865
withdrawal,627,77205,1909.2753
deposit,952,77206,5178.5874
dispute,420,66504,
resolve,420,66504,
deposit,734,77207,3247.9014
deposit,13,77208,3637.4743
withdrawal,13,77209,288.9182
deposit,837,77210,3895.4434
deposit,39,77211,2386.667
dispute,234,40330,
chargeback,234,40330,
deposit,120,77212,4614.6975
deposit,717,77213,9879.9996
dispute,720,30058,
resolve,720,30058,
deposit,207,77214,3935.7535
deposit,647,77215,4858.5059
deposit,974,77216,3426.0764
withdrawal,974,77217,2140.0459
deposit,167,77218,1474.4269
deposit,35,77219,277.9376
deposit,556,77220,1540.4108
withdrawal,556,77221,463.2073
deposit,597,77222,3892.948
deposit,972,77223,8390.2024
deposit,426,77224,9786.7725
deposit,209,77225,2401.4417
deposit,443,77226,6834.3659
deposit,847,77227,233.979
deposit,919,77228,4481.6059
deposit,250,77229,6109.2013
deposit,999,77230,4472.9161
deposit,618,77231,6452.5242
deposit,756,77232,5933.2712
deposit,431,77233,3597.7277
deposit,143,77234,2946.7381
deposit,101,77235,5895.3823
withdrawal,101,77236,4670.5849
deposit,202,77237,5468.004
withdrawal,202,77238,4791.9985
deposit,765,77239,1228.2252
deposit,202,77240,2268.093
deposit,992,77241,5512.2864
deposit,327,77242,2843.2345
withdrawal,327,77243,1106.581
deposit,707,77244,7809.6851
withdrawal,707,77245,7305.7412
deposit,151,77246,5055.3778
withdrawal,151,77247,3550.9817
deposit,78,77248,3471.1361
deposit,570,77249,7236.1495
deposit,431,77250,6281.6125
withdrawal,431,77251,3197.0597
deposit,162,77252,9004.6768
withdrawal,162,77253,2374.4995
deposit,461,77254,5779.4753
deposit,659,77255,8828.6902
deposit,590,77256,9467.9191
withdrawal,590,77257,2414.3057
deposit,633,77258,8862.3941
withdrawal,633,77259,1506.5117
deposit,503,77260,2868.0448
deposit,299,77261,7420.7663
deposit,46,77262,171.5342
dispute,763,13664,
chargeback,763,13664,
deposit,773,77263,1694.2487
deposit,302,77264,8727.9488
withdrawal,302,77265,6278.6058
deposit,885,77266,3784.429
withdrawal,885,77267,1943.4958
deposit,854,77268,341.9557
deposit,48,77269,2795.2387
withdrawal,48,77270,1764.649
deposit,367,77271,7904.239
deposit,480,77272,6261.1838
withdrawal,480,77273,73.669
deposit,170,77274,2914.7219
withdrawal,170,77275,2761.5326
deposit,700,77276,4790.2092
deposit,247,77277,62.8862
withdrawal,247,77278,32.1703
deposit,867,77279,8531.9802
withdrawal,867,77280,7203.049
deposit,304,77281,2928.1994
deposit,666,77282,9260.9704
deposit,413,77283,4667.5622
deposit,430,77284,4224.7645
deposit,874,77285,7.3668
deposit,788,77286,9420.4023
deposit,169,77287,1735.2088
deposit,443,77288,8020.0809
deposit,388,77289,9818.1482
withdrawal,388,77290,6120.1828
deposit,621,77291,7680.474
deposit,523,77292,5626.3723
deposit,616,77293,3507.1949
deposit,48,77294,1604.2523
withdrawal,48,77295,477.4675
deposit,349,77296,4479.8078
deposit,623,77297,6418.1325
deposit,866,77298,3447.8367
deposit,323,77299,5828.7025
withdrawal,323,77300,2359.0933
deposit,352,77301,215.8746
withdrawal,352,77302,53.9677
deposit,945,77303,8377.1646
deposit,767,77304,8313.887
deposit,290,77305,7641.6506
deposit,580,77306,6490.1695
deposit,190,77307,302.5939
deposit,232,77308,4054.9765
withdrawal,232,77309,3260.8334
deposit,836,77310,2717.4811
deposit,32,77311,1669.9765
deposit,261,77312,1373.821
deposit,226,77313,1759.6987
deposit,673,77314,6792.4928
deposit,616,77315,2336.1031
withdrawal,616,77316,871.2113
deposit,276,77317,7704.2424
withdrawal,276,77318,3749.5683
deposit,744,77319,8456.0754
withdrawal,744,77320,7290.6011
deposit,824,77321,9701.0143
withdrawal,824,77322,6491.0665
deposit,119,77323,2324.4695
deposit,948,77324,3351.6538
deposit,67,77325,7343.0835
deposit,790,77326,3571.4427
withdrawal,790,77327,1567.7669
deposit,77,77328,357.4481
deposit,275,77329,4608.1382
withdrawal,275,77330,2238.927
deposit,309,77331,6795.8622
deposit,970,77332,3388.1702
deposit,508,77333,2362.4512
deposit,366,77334,8591.0205
withdrawal,366,77335,912.5198
deposit,13,77336,7938.7043
withdrawal,13,77337,4771.5759
deposit,730,77338,4527.7781
withdrawal,730,77339,2622.4214
deposit,594,77340,8366.8763
withdrawal,594,77341,7079.6183
deposit,956,77342,3641.8812
withdrawal,956,77343,1166.949
deposit,455,77344,2113.3745
withdrawal,455,77345,1829.408
deposit,472,77346,7736.5379
deposit,611,77347,5608.2946
deposit,248,77348,5242.3718
withdrawal,248,77349,207.9424
deposit,649,77350,5255.102
deposit,807,77351,9806.9119
withdrawal,807,77352,8253.6092
dispute,590,36317,
resolve,590,36317,
deposit,301,77353,6581.7274
deposit,275,77354,7224.0618
withdrawal,275,77355,299.3377
deposit,376,77356,3106.8534
deposit,150,77357,1443.965
deposit,143,77358,2278.2781
deposit,141,77359,147.616
deposit,305,77360,90.4814
deposit,357,77361,3342.2192
deposit,550,77362,7216.2599
withdrawal,550,77363,5051.0883
deposit,301,77364,702.4254
withdrawal,301,77365,454.6842
deposit,907,77366,628.7749
deposit,257,77367,3073.4509
deposit,75,77368,7103.3881
withdrawal,75,77369,2022.5078
deposit,848,77370,6208.3215
deposit,990,77371,8190.9816
withdrawal,990,77372,434.865
deposit,562,77373,2979.2093
deposit,723,77374,776.5677
deposit,613,77375,1077.3017
withdrawal,613,77376,944.311
deposit,470,77377,3095.4812
deposit,142,77378,6624.9361
deposit,481,77379,9623.7216
deposit,899,77380,6603.075
deposit,196,77381,2609.4849
deposit,355,77382,1200.1553
deposit,434,77383,7051.5108
deposit,209,77384,7961.2853
withdrawal,209,77385,254.6629
deposit,1000,77386,3099.8183
deposit,349,77387,7100.9186
deposit,773,77388,2161.8187
deposit,857,77389,5354.6289
deposit,542,77390,1670.6848
withdrawal,542,77391,51.2888
deposit,861,77392,5974.701
withdrawal,861,77393,5576.2754
deposit,507,77394,3139.7033
deposit,996,77395,5656.4457
deposit,941,77396,4850.9165
deposit,59,77397,4053.53
deposit,183,77398,7446.9364
deposit,568,77399,1149.2247
withdrawal,568,77400,894.996
deposit,758,77401,2520.8142
withdrawal,758,77402,1002.3779
deposit,575,77403,8575.8194
deposit,71,77404,1401.8955
deposit,984,77405,4330.3837
deposit,314,77406,4848.1255
deposit,110,77407,3916.8577
deposit,379,77408,7463.7589
deposit,100,77409,4297.0074
withdrawal,100,77410,1424.5894
deposit,84,77411,8248.2179
deposit,117,77412,7045.4037
deposit,149,77413,7438.1211
deposit,344,77414,9191.6103
deposit,661,77415,5890.6194
deposit,797,77416,2199.0718
deposit,274,77417,6661.6838
withdrawal,274,77418,3193.3008
deposit,198,77419,8669.0873
deposit,844,77420,8954.6995
deposit,209,77421,6895.0258
deposit,854,77422,3149.7445
deposit,206,77423,7510.2143
deposit,959,77424,9774.3716
deposit,19,77425,4858.1939
deposit,482,77426,8139.5015
withdrawal,482,77427,3590.6305
deposit,185,77428,5686.1638
deposit,983,77429,9012.0499
deposit,854,77430,3912.1368
deposit,611,77431,6348.8676
withdrawal,611,77432,6191.8025
deposit,540,77433,5093.6871
withdrawal,540,77434,4647.5198
deposit,101,77435,9144.4568
withdrawal,101,77436,4736.857
deposit,15,77437,3180.7586
deposit,368,77438,4834.0219
withdrawal,368,77439,886.0741
dispute,485,1904,
chargeback,485,1904,
deposit,141,77440,7464.0189
deposit,289,77441,3580.029
deposit,675,77442,8759.3063
deposit,682,77443,4578.1748
withdrawal,682,77444,2587.2555
deposit,417,77445,5644.2667
withdrawal,417,77446,2653.0987
deposit,410,77447,8223.6107
deposit,433,77448,8757.7348
deposit,895,77449,3828.9263
deposit,857,77450,9649.3962
deposit,50,77451,9314.1221
deposit,809,77452,2897.7825
deposit,662,77453,6774.3
withdrawal,662,77454,5480.7748
deposit,72,77455,8725.6741
withdrawal,72,77456,2130.5595
deposit,442,77457,8361.4955
deposit,622,77458,326.2336
deposit,588,77459,8984.0672
withdrawal,588,77460,5010.1285
deposit,93,77461,3074.5466
withdrawal,93,77462,884.8762
deposit,94,77463,1725.0526
deposit,790,77464,6745.0779
withdrawal,790,77465,2637.7993
deposit,936,77466,5415.0287
withdrawal,936,77467,4370.8446
deposit,663,77468,3536.2575
deposit,727,77469,2314.4321
deposit,362,77470,751.1829
deposit,743,77471,4628.1564
withdrawal,743,77472,2940.1413
deposit,448,77473,74.8972
deposit,926,77474,1439.5312
deposit,873,77475,6098.2236
deposit,261,77476,1271.8044
deposit,398,77477,6878.3179
deposit,641,77478,717.5206
deposit,158,77479,5125.4364
withdrawal,158,77480,5125.0469
deposit,10,77481,773.931
deposit,408,77482,4341.3568
deposit,297,77483,6817.8178
deposit,87,77484,3046.0876
deposit,466,77485,437.3286
deposit,214,77486,3933.0801
deposit,535,77487,833.1507
withdrawal,535,77488,430.9141
deposit,452,77489,5259.3528
deposit,578,77490,8552.6511
dispute,171,50797,
resolve,171,50797,
deposit,221,77491,7319.5856
deposit,219,77492,343.9537
deposit,449,77493,1142.2188
deposit,114,77494,754.4962
deposit,700,77495,3554.6122
deposit,236,77496,4519.1212
deposit,705,77497,2829.6355
deposit,528,77498,9292.7359
withdrawal,528,77499,1812.2821
dispute,77,32711,
chargeback,77,32711,
deposit,256,77500,6682.2385
deposit,607,77501,2485.8077
deposit,711,77502,1317.621
withdrawal,711,77503,754.2588
deposit,138,77504,7643.1834
withdrawal,138,77505,3461.6677
deposit,623,77506,4043.0359
deposit,897,77507,4597.0758
deposit,944,77508,7448.2426
deposit,868,77509,4309.8544
deposit,892,77510,3157.9971
deposit,793,77511,7047.8652
withdrawal,793,77512,806.0599
deposit,182,77513,5022.9608
deposit,665,77514,6162.4237
deposit,513,77515,7872.6734
deposit,878,77516,7043.8434
deposit,217,77517,813.3104
deposit,604,77518,7811.3466
deposit,801,77519,3764.2327
withdrawal,801,77520,775.3283
deposit,989,77521,3807.7544
deposit,815,77522,4986.7878
deposit,503,77523,6583.2218
deposit,250,77524,6023.6519
deposit,895,77525,1574.289
deposit,48,77526,8247.5369
deposit,487,77527,1733.8459
deposit,664,77528,5018.4376
withdrawal,664,77529,2554.7647
deposit,670,77530,3985.4643
deposit,353,77531,733.2946
deposit,87,77532,8379.5788
withdrawal,87,77533,8104.9102
deposit,166,77534,2325.5824
deposit,445,77535,3603.7243
withdrawal,445,77536,1728.4338
deposit,865,77537,5058.1847
deposit,359,77538,4097.0433
deposit,482,77539,7781.742
deposit,922,77540,2064.4312
deposit,689,77541,2396.0673
deposit,151,77542,1554.4074
withdrawal,151,77543,62.2168
deposit,693,77544,2208.1507
deposit,761,77545,4205.5153
deposit,788,77546,5196.1617
withdrawal,788,77547,3334.9852
deposit,514,77548,2149.2872
deposit,85,77549,4262.6496
withdrawal,85,77550,1204.9084
deposit,874,77551,583.4417
withdrawal,874,77552,535.355
deposit,786,77553,2218.2705
deposit,421,77554,1368.3775
withdrawal,421,77555,970.3427
deposit,321,77556,3381.5449
deposit,367,77557,8594.6429
deposit,893,77558,598.2384
deposit,696,77559,6.1849
deposit,894,77560,7764.4801
withdrawal,894,77561,2110.7933
dispute,349,47246,
resolve,349,47246,
deposit,297,77562,9379.2446
deposit,265,77563,1587.0402
deposit,807,77564,2047.3741
deposit,466,77565,5480.522
deposit,568,77566,9624.7392
deposit,912,77567,4507.5055
deposit,34,77568,7485.7092
deposit,353,77569,5481.8278
deposit,553,77570,9673.1889
deposit,672,77571,1804.4588
dispute,639,25764,
resolve,639,25764,
deposit,477,77572,3363.2487
deposit,904,77573,2676.5698
deposit,279,77574,7647.8187
withdrawal,279,77575,293.9347
deposit,696,77576,4134.6333
withdrawal,696,77577,545.3252
deposit,722,77578,7638.494
deposit,4,77579,5879.5533
deposit,32,77580,599.9832
deposit,131,77581,3140.3846
deposit,684,77582,7940.6854
deposit,896,77583,9386.892
deposit,403,77584,6266.6464
deposit,52,77585,8349.116
deposit,589,77586,2567.6697
withdrawal,589,77587,2098.5345
dispute,280,42427,
resolve,280,42427,
deposit,26,77588,8424.9213
withdrawal,26,77589,7622.0771
deposit,644,77590,4831.6108
deposit,410,77591,7818.7696
deposit,54,77592,9491.2483
withdrawal,54,77593,3719.1946
deposit,472,77594,6849.2577
deposit,629,77595,5068.4967
withdrawal,629,77596,1432.8864
deposit,867,77597,5887.1246
withdrawal,867,77598,5454.2044
deposit,37,77599,1501.4538
deposit,437,77600,5239.3705
withdrawal,437,77601,2604.1345
deposit,951,77602,4093.929
withdrawal,951,77603,595.9295
deposit,50,77604,1430.3434
withdrawal,50,77605,587.0183
dispute,349,9799,
resolve,349,9799,
deposit,186,77606,1481.3814
deposit,461,77607,2486.6968
deposit,604,77608,9720.8267
deposit,54,77609,5898.9086
withdrawal,54,77610,1209.3698
deposit,912,77611,1015.0021
deposit,872,77612,1251.3007
withdrawal,872,77613,700.5877
deposit,768,77614,847.7793
withdrawal,768,77615,680.4164
deposit,354,77616,8395.6365
withdrawal,354,77617,405.3356
deposit,235,77618,3290.4352
withdrawal,235,77619,2083.0292
deposit,87,77620,9959.4313
withdrawal,87,77621,66.3268
deposit,725,77622,9646.0363
deposit,96,77623,21.0916
deposit,218,77624,5797.3398
deposit,601,77625,9986.0951
deposit,163,77626,8042.1998
withdrawal,163,77627,107.6083
deposit,748,77628,3153.117
deposit,928,77629,9339.9086
deposit,830,77630,8812.021
deposit,152,77631,2080.1262
deposit,4,77632,2629.6161
deposit,274,77633,8655.9438
deposit,518,77634,3107.3371
deposit,471,77635,4439.5647
withdrawal,471,77636,2504.2455
dispute,287,26580,
chargeback,287,26580,
deposit,393,77637,8503.7132
deposit,933,77638,4870.6957
deposit,820,77639,6790.6708
withdrawal,820,77640,6016.7543
dispute,858,27188,
chargeback,858,27188,
deposit,379,77641,3057.4012
deposit,696,77642,3754.7087
deposit,483,77643,9286.4473
withdrawal,483,77644,614.6342
deposit,63,77645,1059.8158
deposit,455,77646,8217.7639
deposit,88,77647,9610.6709
deposit,79,77648,2035.3513
deposit,864,77649,4387.6803
deposit,668,77650,8883.5944
withdrawal,668,77651,3622.904
deposit,798,77652,784.8566
withdrawal,798,77653,499.2368
dispute,954,5612,
resolve,954,5612,
deposit,297,77654,8869.1525
deposit,585,77655,1036.0217
deposit,1,77656,7208.7338
withdrawal,1,77657,3030.7141
deposit,33,77658,9079.1257
deposit,639,77659,5607.6641
deposit,47,77660,1660.0791
deposit,488,77661,9442.4736
deposit,798,77662,7609.5639
deposit,581,77663,1148.5061
deposit,352,77664,3654.8398
dispute,856,54433,
chargeback,856,54433,
deposit,587,77665,7816.023
deposit,986,77666,2236.0792
deposit,63,77667,3020.0314
deposit,424,77668,8677.8129
withdrawal,424,77669,6999.5603
deposit,398,77670,5158.4443
deposit,403,77671,9425.5116
withdrawal,403,77672,3535.5799
deposit,193,77673,7031.5324
withdrawal,193,77674,1928.7356
deposit,171,77675,8775.2529
deposit,489,77676,7483.906
withdrawal,489,77677,3202.0204
deposit,389,77678,751.4818
withdrawal,389,77679,615.5119
deposit,552,77680,469.9002
deposit,353,77681,533.7605
deposit,796,77682,3011.5642
withdrawal,796,77683,2079.1839
deposit,472,77684,7358.3033
deposit,741,77685,1552.0599
deposit,541,77686,5595.8362
deposit,955,77687,9547.3205
deposit,552,77688,9264.3082
deposit,437,77689,5266.2977
deposit,1000,77690,1093.0262
deposit,17,77691,6669.1568
deposit,723,77692,6697.4553
withdrawal,723,77693,3096.4856
dispute,841,41851,
resolve,841,41851,
deposit,516,77694,7695.3492
deposit,992,77695,4264.3354
deposit,672,77696,9068.5794
deposit,472,77697,6088.6831
deposit,668,77698,8987.8616
deposit,508,77699,6703.0733
deposit,904,77700,3321.9683
withdrawal,904,77701,1184.7036
deposit,952,77702,8414.1494
deposit,760,77703,3811.3864
deposit,298,77704,5878.1794
deposit,217,77705,6984.2264
deposit,119,77706,7894.7585
withdrawal,119,77707,6090.2287
deposit,612,77708,9502.8416
deposit,143,77709,5652.8161
deposit,840,77710,9460.1861
deposit,44,77711,5076.0355
withdrawal,44,77712,2307.9125
deposit,355,77713,7883.75
deposit,565,77714,3809.1903
deposit,32,77715,5230.5113
deposit,18,77716,8496.2422
deposit,287,77717,6831.3324
dispute,999,60705,
resolve,999,60705,
deposit,59,77718,545.5891
withdrawal,59,77719,420.5895
deposit,763,77720,5006.1423
deposit,617,77721,3218.9262
deposit,772,77722,3769.0751
deposit,354,77723,6378.9676
deposit,702,77724,6965.6934
withdrawal,702,77725,1743.8923
deposit,253,77726,1855.6949
withdrawal,253,77727,389.0141
